"PrimaryKey","ProjectName","ProjectRegion","EstimatedQuarterProjectRangeCompletion","predicted_delay","likelihood"
"IP009872","Second Bridge Watermains","Canterbury","2029-04-01",-18.6315536180291,70.2571133336168
"IP006334","Airfield Resilience Work Package 2","Auckland","2024-07-01",-105.043990704704,47.8358971599343
"IP006337","Domestic Processor","Auckland","2028-10-01",-629.16419813029,37.3270809876929
"IP006709","Core Roading Network: Eastern Ring Route & South-eastern Access early works","Auckland","2024-07-01",-198.463376341708,45.9628017580128
"IP006710","Baggage Enabling","Auckland","2024-10-01",-268.144633052535,44.5656651716911
"IP006711","Terminal Integration Enabling: Forecourt Roading and Utilities","Auckland","2026-01-01",-273.836114165187,44.4515487382598
"IP006712","Terminal Integration Enabling: West Enabling","Auckland","2027-07-01",-265.884664937393,44.6109784207142
"IP006713","Terminal Integration Enabling: East Enabling","Auckland","2026-07-01",-187.125080692924,46.1901390424592
"IP008635","Remote Stands Stage 2","Auckland","2025-07-01",668.025299551306,63.3362402961204
"IP008889","Terminal Integration Enabling: Check-in Expansion","Auckland","2027-10-01",-156.322191043842,46.807749087464
"IP011258","Contingent Runway (Staged Implementation)","Auckland","2028-01-01",-180.281509761224,46.3273553296086
"IP011259","Airfield Resilience Work Package 3","Auckland","2027-01-01",-133.337256059109,47.2686060684835
"AKL_17157","City Centre, High Street","Auckland","2028-04-01",-169.996489296083,46.5335740326172
"AKL_26301","Becroft Drive Culvert Renewal [2627, 2700, 2727]","Auckland","2025-04-01",-512.497532700362,39.6662934871567
"AKL_26632","Albany Logistics Centre - R&A Fitout & Construction","Auckland","2027-01-01",-389.492683652296,42.132589059483
"AKL_27389","City Centre, Victoria Quarter Improvements","Auckland","2024-10-01",-93.1413025634894,48.0745507356969
"AKL_27718","Carr_Clinker Roads Flood Mitigation [2759]","Auckland","2027-04-01",-191.917787761698,46.0940433818844
"AKL_28106","MC - Replace UPS - 60kVa","Auckland","2027-04-01",-118.327076697124,47.5695660646689
"AKL_28236","Birkenhead Ave, Higbury, Asset renewal and OLF control","Auckland","2028-04-01",-281.577336983148,44.2963341779552
"AKL_28238","Alfriston Rd to Halver Rd, Manurewa pipe renewal","Auckland","2025-04-01",-266.368601531841,44.601275301777
"AKL_28245","Bright Street 61, Eden Terrace, Pipe Renewal","Auckland","2025-10-01",-130.208914439447,47.3313305475996
